"INDEX","P_TARGET_FLAG","P_TARGET_AMT"
"3",0.13202843546776,1870.03681364776
"9",0.257916847234668,1516.28410723725
"10",0.14670111923019,1418.68455292397
"18",0.211060786404858,1469.8455092053
"21",0.235454014664735,1516.28410723725
"30",0.154136215364026,2020.57707349664
"31",0.399363135363923,1465.14101611953
"37",0.38417562091419,2020.57707349664
"39",0.0291698028280231,1516.28410723725
"47",0.152495782658922,1465.14101611953
"60",0.0285104504050567,1516.28410723725
"62",0.529938807121796,1516.28410723725
"63",0.878298497700378,1465.14101611953
"64",0.0802521032122904,1516.28410723725
"68",0.0281135109132602,1516.28410723725
"75",0.638350863223139,1418.68455292397
"76",0.803157887165228,1465.14101611953
"83",0.154397359705265,2020.57707349664
"87",0.666732271801483,1465.14101611953
"92",0.435680825299601,1418.68455292397
"98",0.115404899007362,1870.03681364776
"106",0.342797712290951,1465.14101611953
"107",0.0594266445418854,1516.28410723725
"113",0.414682177593715,1418.68455292397
"120",0.271857584966639,1418.68455292397
"123",0.367109543804293,1418.68455292397
"125",0.419551693987972,1469.8455092053
"126",0.494808408371065,1418.68455292397
"128",0.0759024188515629,1418.68455292397
"129",0.171529249818984,1870.03681364776
"131",0.125178024138302,1418.68455292397
"135",0.415738290633758,1870.03681364776
"141",0.0818639078762742,1516.28410723725
"147",0.212156076724617,1870.03681364776
"148",0.129697529947914,1418.68455292397
"151",0.0384554118800902,1418.68455292397
"156",0.194886192295785,1516.28410723725
"157",0.14258842321144,1469.8455092053
"174",0.0591728449601488,1469.8455092053
"186",0.599646976031296,1418.68455292397
"193",0.27803610202738,1469.8455092053
"195",0.51209284307371,1418.68455292397
"212",0.0190307823036291,1870.03681364776
"213",0.543196998687345,1465.14101611953
"217",0.00430187274953706,1516.28410723725
"223",0.250557735780075,1469.8455092053
"226",0.062511414986579,1418.68455292397
"228",0.49955403666829,1870.03681364776
"230",0.0254702334765422,1469.8455092053
"241",0.555823977563837,1418.68455292397
"243",0.184591574472236,1469.8455092053
"249",0.36277441816384,1465.14101611953
"281",0.812578203832233,1469.8455092053
"288",0.0676998733592884,1516.28410723725
"294",0.337479926765319,1469.8455092053
"295",0.227842017609731,1516.28410723725
"300",0.404979274341109,2020.57707349664
"302",0.403457309035919,1418.68455292397
"303",0.0753518378448589,1469.8455092053
"308",0.504049989156093,1418.68455292397
"319",0.0127530197457792,1418.68455292397
"320",0.055039473525887,1418.68455292397
"324",0.276049415887217,1870.03681364776
"331",0.134014424517716,1516.28410723725
"343",0.0549602968393778,1516.28410723725
"347",0.381386822032866,1465.14101611953
"348",0.80489086362566,1418.68455292397
"350",0.5331044076084,1516.28410723725
"357",0.158591991377585,1418.68455292397
"358",0.0730173172770973,1418.68455292397
"360",0.0190686608108113,1516.28410723725
"366",0.211610029171751,1516.28410723725
"367",0.663197632546464,1418.68455292397
"368",0.332868506532186,1469.8455092053
"376",0.696035212460619,1469.8455092053
"380",0.242224619139754,1418.68455292397
"388",0.403122880942095,1418.68455292397
"396",0.251845756442334,1516.28410723725
"398",0.147981997615228,1516.28410723725
"403",0.0545742950703866,1418.68455292397
"410",0.552584835686534,1418.68455292397
"412",0.375262868614942,1418.68455292397
"420",0.388751126012301,1469.8455092053
"434",0.0450556678763743,1870.03681364776
"440",0.467535115949847,1469.8455092053
"450",0.554731860588994,1870.03681364776
"453",0.244400038279731,1870.03681364776
"464",0.306618409375811,1469.8455092053
"465",0.0328647260098562,1516.28410723725
"466",0.750141179304461,1465.14101611953
"473",0.0739982786313129,1870.03681364776
"476",0.0776722913334353,1465.14101611953
"478",0.104908098733517,2020.57707349664
"479",0.102933010666704,1418.68455292397
"493",0.0492378420818263,1870.03681364776
"497",0.192213451428455,2020.57707349664
"503",0.00695474099054197,1516.28410723725
"504",0.291091949921867,1465.14101611953
"505",0.319901152029861,1870.03681364776
"507",0.108617363806433,1469.8455092053
"513",0.41183565438969,1418.68455292397
"519",0.529981886690467,1870.03681364776
"521",0.655931108265661,1469.8455092053
"522",0.738067194648746,1870.03681364776
"545",0.115997412340514,1516.28410723725
"549",0.0899718368805665,1516.28410723725
"551",0.1717417500148,1469.8455092053
"556",0.101871079552485,1469.8455092053
"557",0.411032499679155,1418.68455292397
"559",0.325615720037822,1516.28410723725
"560",0.674184828537899,1418.68455292397
"566",0.0534959057991134,1516.28410723725
"569",0.201544390358544,1418.68455292397
"573",0.20720840436729,1418.68455292397
"578",0.670989743123647,1418.68455292397
"579",0.0399556657576556,1465.14101611953
"582",0.020274282071451,1516.28410723725
"596",0.660989680709049,1465.14101611953
"598",0.622454101081333,1516.28410723725
"599",0.138769954371102,1418.68455292397
"602",0.244336535236619,1465.14101611953
"605",0.807321325288219,1469.8455092053
"617",0.588659086527292,1418.68455292397
"619",0.468817158132419,1418.68455292397
"630",0.255534849616159,1870.03681364776
"634",0.507161756852404,1516.28410723725
"643",0.426715260099235,1469.8455092053
"645",0.218574526681302,1465.14101611953
"647",0.201228836906527,1418.68455292397
"649",0.0868872349048294,1516.28410723725
"656",0.129156810017356,1418.68455292397
"657",0.123626386152058,1469.8455092053
"658",0.160327802437596,1469.8455092053
